Neptune's Fountain at the Trsteno Arboretum, founded in 1498 and the oldest arboretum in the world.	Neptunova Fontana u arboretumu Trsteno, koji je osnovan 1498. i najstariji je arboretum na svijetu.	0.483971
Today, the greatest number of associations in Croatia is connected with sport (over 10,000), culture (more than 3,600), the economy (over 3,000), technical matters (around 2,800) and social issues (around 1,000).	Danas u Hrvatskoj djeluje najviše sportskih udruga (više od 10 000), a slijede ih kulturne (više od 3600), gospodarske (više od 3000), tehničke (oko 2800) i socijalne udruge (oko 1000).	0.265244
		0.3
The organisation and development of civil society in Croatian history has mostly been associated with the charitable work of the Church and wealthy citizens, while in the Middle Ages, it was also conducted through the formation of endowments and brotherhoods.	Organizacija i razvoj civilnog društva u prošlosti Hrvatske najviše se vezuju uz karitativni rad Crkve i imućnih građana, a već u srednjem vijeku postoji u obliku zaklada i bratovština.	0.198182
During the socialist period, civil activities of this nature did not exist.	Tijekom socijalističkog razdoblja građanske aktivnosti takvog karaktera nisu postojale.	0.221538
		0.3
From the early 1990s, civil society began to develop slowly, as citizens gradually became aware of the opportunities and ways in which civil society might function.	Od početka 1990-ih razvoj građanskog društva tekao je sporo, a građani se postupno upoznaju s mogućnostima i oblicima djelovanja civilnog društva.	0.284211
The development of civil society was encouraged in the late 1990s, when the Associations Act was passed, while in 2003, the National Foundation for Civil Society Development was established.	Razvoj civilnoga društva potaknut je potkraj 1990-ih, kad je donesen temeljni Zakon o udrugama, a 2003. osnovana je Nacionalna zaklada za razvoj civilnog društva.	0.255634
Today, the greatest number of associations in Croatia are connected with sport (over 10,000), culture (more than 3,600), the economy (over 3,000), technical matters (around 2,800) and social issues (around 1,000). ~~~ There are also health, humanitarian and ecological associations, and those which advocate child, youth and family protection.	Danas u Hrvatskoj postoji najviše sportskih udruga (više od 10 000), pa kulturnih (više od 3600), gospodarskih (više od 3000), tehničkih (oko 2800) i socijalnih udruga (oko 1000), zatim zdravstvenih, humanitarnih, ekoloških te udruga za zaštitu djece, mladih i obitelji.	-0.03361
Veterans’ associations (and those for the victims of the Homeland War) grew out of the need to exercise specific legal rights and also to preserve the memory of recent events.	Tu su i udruge branitelja i stradalnika iz Domovinskog rata, nastale zbog ostvarivanja specifičnih zakonskih prava kao i čuvanja uspomene na događaje iz nedavne prošlosti.	0.29396
They are financed from the State Budget, EU funds, various donations and membership fees.	One se financiraju novcem iz državnog proračuna, fondova Europske unije, različitim donacijama i članarinama.	0.206494
The best known associations are:	Najpoznatije udruge jesu:	0.2375
There were 1.22 million households paying a television licence fee in Croatia in 2011.	U Hrvatskoj je 2011. bilo 1,22 milijuna televizijskih pretplatnika.	0.53
In 2010, about 7,400 books were published and some 270 newspapers and nearly 2,700 periodicals appeared regularly.	Tijekom 2010. objavljeno je 7400 knjiga i brošura, a redovito je izlazilo oko 270 novina i gotovo 2700 časopisa.	0.460481
		0.3
The first newspaper in Croatia was Ephemerides Zagrabienses, printed in Zagreb in 1771 in Latin, and the first newspaper in Croatian was Kraljski Dalmatin, launched in 1806 in Zadar (it also appeared in Italian).	Prve novine u Hrvatskoj, Ephemerides Zagrabienses, tiskane su u Zagrebu 1771. na latinskom jeziku, a prve novine na hrvatskom, Kraljski Dalmatin, pokrenute su 1806. u Zadru (istodobno su izlazile i na talijanskom).	0.65697
From 1830 onwards, the numbers of newspapers and readers grew steadily. ~~~ The most important were Danica, Narodne novine and Obzor.	Od 1830-ih postupno se širi broj novina i njihovo čitateljstvo; najvažnije su bile Danica, Narodne novine, Obzor.	0.297
From the 1920s to the 1980s the highest circulation was reached, influenced by daily newspapers, of which the most significant were Novosti and Jutarnji list (between the two World Wars), then Vjesnik, Večernji list and Slobodna Dalmacija (in the Socialist period), while from the 1950s onward, professional modern weekly and fortnightly publications such as Vjesnik u srijedu and Start were particularly widely read.	Od 1920-ih do 1980-ih vrhunac je naklada i utjecaja dnevnih novina, od kojih su najznačajnije bile Novosti i Jutarnji list (između dva svjetska rata) te Vjesnik, Večernji list, Slobodna Dalmacija (u razdoblju socijalizma), a od 1950-ih osobito su čitani i profesionalno moderni tjednici i dvotjednici Vjesnik u srijedu i Start.	0.80979
Since the 1990s, printed media have lost their prime ranking in the battle with electronic media (the most important newspapers today are the dailies Jutarnji list and Večernji list and the weekly magazine Globus), and have mostly gone tabloid.	Od 1990-ih tiskani mediji gube primat s obzirom na elektroničke (najznačajniji su dnevni listovi danas Jutarnji list i Večernji list, a tjednik Globus) i uglavnom su tabloidno orijentirani.	0.534441
		0.3
In 1924, the Zagreb Radio Club was founded, from which Zagreb Radio Station emerged in 1926 (the first radio station in southeast Europe), which has today been succeeded by Croatian Radio.	U Zagrebu je 1924. osnovan Radio klub Zagreb, iz kojeg je 1926. nastala Radio stanica Zagreb (prva radijska postaja u jugoistočnoj Europi), koje je pak sljednik Hrvatski radio.	0.594451
There are several other national radio networks broadcasting programmes (Otvoreni Radio, Narodni Radio, etc. ~~~ ), and a host of local stations.	Uz njega program emitira još nekoliko radijskih mreža na nacionalnoj razini (Otvoreni radio, Narodni radio) te mnoštvo lokalnih radijskih postaja.	0.145313
Zagreb Television began broadcasting in 1956 and today, renamed Croatian Television, is a public television company with four channels (with the digital switchover completed in 2010).	Televizija Zagreb počela je emitirati 1956, a danas je, kao Hrvatska televizija, javna radiotelevizija te emitira na 4 nacionalna kanala (od 2010. digitalnim signalom).	0.39551
RTL and Nova TV also broadcast nationwide, each with two channels, and there are cable and digital specialised channels, along with many local networks.	Na nacionalnoj razini emitiraju još televizijske mreže RTL i Nova TV, svaka s po dva kanala, a kabelskom i digitalnom difuzijom još nekoliko specijaliziranih kanala, uz niz lokalnih mreža.	0.459231
Television reached record viewing levels and had most influence from the late 1970s to the turn of the century, when it began to encounter competition from an increasing number of internet portals.	Kao medij, televizija je vrhunac gledanosti i utjecaja imala od kraja 1970-ih godina do početka 21. st., od kad je i ona, posebno u informativnom pogledu, izložena konkurenciji sve većeg broja internetskih portala.	0.265868
The first studio of Zagreb Radio Station	Prvi studio Radio stanice Zagreb.	1.25
Croatian Radiotelevision, a public radio and television company, which broadcasts on 4 national TV channels, 3 national radio channels and a number of local radio channels.	Hrvatska radiotelevizija javna je radijska i televizijska kuća, koja emitira 4 nacionalna televizijska i 3 nacionalna radijska kanala te više lokalnih radijskih kanala.	1.79797
Vjesnik publishing house was the leading Croatian newspaper publisher in Yugoslavia (as well as the daily newspaper Vjesnik, it also published several weeklies and reviews, such as Arena, Start, Studio and Svijet).	Novinska kuća Vjesnik bila je vodeći hrvatski novinski koncern u Jugoslaviji (uz dnevni list Vjesnik izdavala je više naslova tjednog i revijalnog tiska: Arena, Start, Studio, Svijet).	0.687831
Changing of the guard of honour of the Cravat Regiment parading in Zagreb in the uniform of Croatian cavalrymen of the 17th century who were the initiators of the fashion of wearing the tie, reminding visitors that Croatia is the homeland of the tie.	Smjena počasne straže Kravat-pukovnije, paradne postrojbe po uzoru na hrvatske vojnike iz 17. st., od kojih je preuzeta moda nošenja kravate. ~~~ Svojim mimohodom u užem središtu Zagreba podsjećaju prolaznike i turiste da je upravo Hrvatska domovina kravate.	-0.0137019
		0.3
The tie (cravat), today an essential fashion accessory for men and women, was named after an item in the uniform of Croatian soldiers during the Thirty Years War.	Kravata, danas nezaobilazan muški, pa i ženski modni dodatak, nazvana je prema dijelu odore hrvatskih vojnika u Tridesetogodišnjem ratu.	0.265574
As part of their uniform, they tied an eye-catching length of fabric around their necks.	Oni su, naime, kao dio odore, vezivali oko vrata slikovite rupce.	0.198214
The Parisians noted this Croatian custom and adopted it as their own fashion detail, wearing neck ties 'à la croate', now forming the root of the French noun 'la cravate'.	Taj hrvatski običaj zapazili su Parižani, te su ga usvojili kao vlastiti modni dodatak koji se nosio »à la croate«, što je bio korijen nove francuske riječi »cravate«.	0.390948
Croatia is still proud of this historical gem, and the Croatian Sabor has declared 18 October Cravat Day.	Do toga povijesnog detalja danas se u Hrvatskoj itekako drži, a hrvatski Sabor proglasio je 18. listopada Danom kravate.	0.407333
The Dalmatian dog, also known as the Dalmatinac or Dalmatiner, is the most famous indigenous Croatian canine breed, named after the Croatian historical province of Dalmatia, where it was bred in the past.	Dalmatinski pas, zvan i dalmatinac ili dalmatiner, najpoznatija je autohtona hrvatska pseća pasmina, a nazvan je prema hrvatskoj povijesnoj pokrajini Dalmaciji, gdje je u prošlosti uzgajan.	0.289222
There are three strictly protected large beasts in Croatia: the wolf, the brown bear and the lynx.	Tri velike zvijeri strogo su zaštićene u Hrvatskoj: vuk, smeđi medvjed i ris.	0.23913
The olm (Proteus anguinus) is endemic to the Dinaric karst region and is the largest predator in the underground caves, although it can survive ten years without feeding!	Čovječja ribica (Proteus anguinus), endemična vrsta dinarskoga krša, najveći je grabežljivac podzemnih špilja, premda može preživjeti deset godina bez hrane.	0.434524
